id,LGD
LN68867014,0.452104
LN93050253,0.44668242
LN75183705,0.52813566
LN13995315,0.33157754
LN85293049,0.014508012
LN51609992,0.61234194
LN33859855,0.73058635
LN95416388,0.6305677
LN69966304,0.25361532
LN89870455,0.82209766
LN31775531,0.5710433
LN43117830,0.49373654
LN18319341,0.57029593
LN51362728,0.63341147
LN37848740,0.48552623
LN28248690,0.32379192
LN86294025,0.23818786
LN22119206,-0.020561133
LN15546702,0.5066466
LN10639493,0.8136122
LN76402302,0.14606771
LN82638995,0.35647333
LN85182406,0.6283422
LN20639629,0.90749407
LN74537333,0.74425894
LN14206685,0.77386427
LN61605507,0.48635724
LN87081904,0.15513712
LN49615424,0.38333696
LN53388879,0.6623598
LN31599949,0.7124944
LN72635108,0.5705838
LN88027678,0.11358993
LN82284184,0.5583254
LN24569964,0.2562198
LN98224722,0.74669904
LN17295233,0.06720836
LN71133273,0.41880623
LN26399785,0.052227568
LN48582559,0.42761353
LN66029646,0.1711651
LN78521026,0.43903765
LN22172399,0.34815592
LN49319221,0.23297511
LN48348426,0.28616086
LN42913307,0.29890642
LN79479601,0.4116503
LN37745565,0.6020898
LN84347888,0.6821023
LN87037664,0.050185326
LN53810479,0.44032642
LN50157017,0.31511036
LN59103315,0.748283
LN35704361,0.49016386
LN20032856,0.758356
LN50618212,0.060496114
LN50972286,0.54165626
LN17859861,0.3331485
LN36457755,0.45303115
LN26513467,0.30909044
LN13769949,0.57661694
LN22441506,0.43711886
LN35675215,0.21676545
LN44159378,0.22981401
LN45944664,0.18773897
LN34942798,0.10943754
LN20102041,0.8211272
LN80830548,0.28391695
LN38339029,0.7620529
LN40232798,0.77041185
LN16664244,0.06553557
LN97309638,0.3819816
LN37436147,0.83549035
LN50441620,0.15624514
LN10886942,0.43530262
LN19719587,0.3627696
LN69359018,0.19357081
LN36275544,0.7213142
LN50629176,0.0027537283
LN52242369,-0.0022212653
LN46155901,0.14147879
LN60083023,0.23861825
LN52227755,-0.0032031054
LN75410050,0.48903155
LN40546085,0.58695555
LN81365890,0.23854141
LN24299490,0.3834957
LN98117546,0.32077578
LN60629966,0.4977437
LN18373771,0.6823253
LN80483328,0.19679114
LN40837379,0.44957367
LN66218059,0.20174496
LN86383952,0.3912741
LN84964672,0.69159365
LN56006542,0.6905813
LN30369930,0.6640856
LN76905584,0.5084447
LN71841796,0.2090291
LN82982235,0.44136757
LN80880421,0.4758366
LN54342657,0.56384635
LN26042151,0.051218756
LN31830580,0.4785549
LN34859572,0.39410302
LN72588967,0.033108532
LN34609658,0.3501388
LN41404052,0.44085762
LN61345073,0.29958293
LN63175563,0.33628696
LN64951350,0.12353367
LN97884732,0.4851125
LN46996584,0.4290486
LN73539214,0.287757
LN25675740,0.67343074
LN31584129,0.24115561
LN73968207,0.026003828
LN68416071,0.7585822
LN15303746,0.09058363
LN36521130,0.4906748
LN96132725,0.017801668
LN36932719,0.33135253
LN63248529,0.1257163
LN11170295,0.7221011
LN50861218,0.44023445
LN85710284,0.28382593
LN26503109,0.43172684
LN53169074,0.10205677
LN73198882,0.4957659
LN79714375,0.7930896
LN48605788,0.4222052
LN56886311,0.6526748
LN33418369,0.7382527
LN67002595,0.6019619
LN48923717,0.39267588
LN23714888,0.552471
LN10919398,0.3909075
LN79384965,0.5808631
LN59861805,0.6726231
LN19087211,0.52964383
LN24253897,0.23848948
LN83678845,0.43536344
LN69826039,0.3545307
LN80495042,0.5105995
LN85992122,0.14692599
LN95733075,0.608395
LN29607396,0.09045097
LN24464068,0.44345254
LN79707904,0.17509376
LN26718727,0.23007908
LN17855020,0.30503264
LN51154938,0.58675414
LN80236239,0.39318982
LN79541933,0.23366575
LN38598564,0.4835254
LN68229451,0.7451214
LN11882549,0.70374316
LN35040143,0.41574353
LN91011547,0.75398505
LN37510359,0.28130075
LN68885768,0.104338825
LN89188487,0.46509725
LN42560030,0.26578766
LN64833804,0.6024989
LN13395113,0.62454236
LN26705262,0.3521364
LN12527628,0.24556798
LN54313833,0.24225979
LN20989504,0.73117924
LN61652435,0.7072294
LN91197609,0.11508767
LN85682338,0.40541065
LN43033540,0.30825618
LN55674591,0.35858092
LN83430621,0.617969
LN70815310,0.5675427
LN44161501,0.41490936
LN39831100,0.020970192
LN73812775,0.3734668
LN88873552,0.45535645
LN95744308,0.15834019
LN72408857,0.080089174
LN62708761,0.2965125
LN27908513,0.4015008
LN55660796,0.3513075
LN49795921,0.39941645
LN31504850,0.07347101
LN37482866,0.38002777
LN20950181,0.11807933
LN73588648,0.65251297
LN50482661,0.42033675
LN66802397,0.22421263
LN64217870,0.7251604
LN95975734,0.40383705
LN99626326,0.42796665
LN89749207,0.38093898
LN68824851,0.39113736
LN40152905,0.12732105
LN16270292,0.5120215
LN41315546,0.76082015
LN80692253,0.6286133
LN66259085,0.338799
LN26108160,0.4458303
LN17040491,0.21364668
LN25486878,0.74436885
LN40623700,0.570459
LN83024897,0.18027666
LN56177040,0.36087587
LN30240314,0.44658723
LN65026128,0.16889346
LN96573202,0.21589817
LN73299127,0.27011824
LN13862157,0.62029594
LN75999740,0.2820644
LN48787506,0.44581375
LN98533663,0.42522168
LN53143513,0.4141717
LN61889824,0.15906478
LN75471726,0.8613337
LN88299748,0.48599815
LN14731567,0.15232925
LN75466400,0.5986379
LN58653554,0.40707928
LN27068143,0.45854446
LN48730635,0.32703882
LN88366171,0.83286107
LN93711307,0.74369675
LN77045344,0.5841754
LN81864248,0.2609084
LN16157416,0.49089092
LN77605502,0.63642377
LN86037918,0.2982568
LN21233399,0.08101992
LN29018991,0.4227866
LN92744443,0.21965487
LN56667917,0.49896237
LN74637604,0.081507295
LN83379362,0.18572794
LN60550108,0.26083812
LN85732946,0.7349099
LN83567060,0.69386566
LN95855921,0.4924961
LN62599315,0.34676307
LN31814199,0.15742646
LN36204806,0.20464003
LN92374997,0.6091228
LN86829840,0.4385354
LN92613646,0.6373752
LN30204817,0.53783005
LN20505816,0.29483807
LN27620490,0.07337014
LN51227031,0.34332925
LN84558902,0.33554015
LN65246075,0.21603502
LN60979989,0.39968726
LN11274862,0.24781577
LN37814391,0.34720594
LN32412754,0.7622498
LN21226880,0.674634
LN94523990,0.47637296
LN12430343,0.39140478
LN25203991,0.08207047
LN42167128,0.1870024
LN45630380,0.69744474
LN49893374,0.80072
LN52062528,0.47539464
LN19017283,0.6938614
LN54854923,0.59280413
LN86945897,0.2484169
LN61073791,0.06018992
LN56617968,0.3312674
LN30332193,0.28926408
LN81707874,0.40332776
LN74410184,0.12758482
LN38440829,0.7616153
LN56466793,0.6429327
LN19532869,0.5616471
LN18573725,0.6065581
LN27095486,0.33474535
LN57207187,0.7679117
LN50899911,0.62881404
LN85511397,0.39338425
LN83583056,0.2780252
LN18939556,0.35929894
LN36466409,0.75255495
LN48159524,0.7749809
LN26652679,0.17080656
LN20726647,0.48506144
LN89983277,0.29171047
LN37334742,0.22909424
LN15774547,0.45196477
LN15046679,0.6795462
LN29442947,-0.012727387
LN43966746,0.46499237
LN37304580,0.32032612
LN59679685,0.09539959
LN77225114,0.16391131
LN36878351,0.14751208
LN39635324,0.10054651
LN73174297,0.2921115
LN76985895,0.43866232
LN40135754,0.09204089
LN13011141,0.47562894
LN49125370,0.08278102
LN52920205,0.47991654
LN82909852,0.7323794
LN21179236,0.343343
LN82109342,0.32426056
LN29576292,0.23757775
LN79645749,0.020949919
LN26690046,0.47878882
LN57080813,0.57892704
LN58267002,0.37046337
LN52485335,0.46098977
LN83728739,0.22772455
LN77278379,0.039943904
LN70542292,0.48588482
LN75093690,0.89728934
LN29201757,0.13604334
LN65816191,0.20877412
LN13392792,0.42600644
LN23930901,0.243624
LN93578178,0.64851457
LN72882056,0.20004895
LN25801836,0.04660622
LN77925422,0.3514618
LN81154146,0.19918305
LN12101852,0.28399116
LN25439268,0.7859812
LN17505669,0.77097696
LN32045307,0.36146668
LN20234185,0.54038155
LN80793570,0.74767435
LN30824688,0.21809222
LN22619060,0.14331748
LN99870749,0.48257995
LN80738490,0.9142629
LN63847836,0.34712017
LN73418421,0.41090798
LN81669373,0.41464722
LN55012532,0.82307535
LN50815656,0.73544395
LN48546207,0.3828565
LN47189630,0.13966626
LN48923106,0.43405524
LN97447736,0.5439332
LN86751976,0.63120264
LN35813300,0.43777606
LN73610307,0.15013248
LN70102396,0.13488682
LN74059661,0.873138
LN46081746,0.62506527
LN83979326,0.7649269
LN46729391,0.61274254
LN25715246,0.6457196
LN74884335,0.4254956
LN56310951,0.38818914
LN93638719,0.5651694
LN67487006,0.12209431
LN81361762,-0.0024367266
LN43873240,0.21856776
LN22880182,0.30163446
LN72570445,0.3421112
LN37747154,0.13987648
LN25531344,0.31961107
LN17604781,0.42552108
LN31297966,0.21271627
LN32516514,0.23284286
LN92595550,0.6109119
LN80688434,0.6522534
LN39495948,0.32709196
LN25885918,0.65186805
LN56265728,0.39819846
LN22427206,0.35504398
LN56678558,0.37246072
LN60847656,0.66595626
LN25366738,0.08194221
LN80911096,0.44919103
LN74715255,0.46785632
LN14294652,0.0617544
LN11189371,0.4772528
LN59684467,0.77712816
LN44475135,0.5838498
LN11901843,0.4584098
LN85189646,0.577041
LN37326351,0.20227489
LN11400508,0.31986144
LN89159921,0.822289
LN36487825,0.4603351
LN53209322,0.20954563
LN78110040,0.33215588
LN30223936,0.46709546
LN31791742,0.14765061
LN74065587,0.2000822
LN18341432,0.27077436
LN37984286,0.40660605
LN42197705,0.72582674
LN94699395,0.4640757
LN48533764,0.1307872
LN52807722,0.12345824
LN32139748,0.14723672
LN43523669,0.372333
LN57334347,0.83210063
LN77259408,0.1941145
LN29418658,0.14799835
LN63765475,0.12615205
LN99176622,0.48030508
LN20107784,0.42444727
LN97587597,0.3560524
LN16902188,0.25375107
LN95232672,0.3281492
LN18755382,0.26285285
LN84417912,0.8092017
LN26200236,0.5681837
LN81714699,0.19828694
LN85565501,0.14113893
LN86030579,0.5710127
LN11585473,0.6893468
LN18774299,0.49638698
LN79651711,0.2558304
LN48207157,-0.043001432
LN19264744,0.105055876
LN68196062,0.45823166
LN72251099,-0.027008578
LN45406158,0.7779825
LN82370408,0.65390074
LN15279290,0.32076633
LN10143521,0.26475
LN18236653,0.24500713
LN83033281,0.31862065
LN50783093,0.3811515
LN79860716,0.16688816
LN61406694,0.6603459
LN72854656,0.8016995
LN97890090,0.57158446
LN15148844,0.53130984
LN78389026,0.8044127
LN69511079,0.33320025
LN80500486,0.43661746
LN37316692,0.65309954
LN86953165,0.24688353
LN72056253,0.34387952
LN64441636,0.8125777
LN35998277,0.15385063
LN68473098,0.12692045
LN69894777,0.4248498
LN66875717,0.41805512
LN59584615,0.7236229
LN71403373,0.31576702
LN20454947,0.5658967
LN38875174,0.5241989
LN63540677,0.42266524
LN54502893,0.09100781
LN69977937,0.7383819
LN32288618,0.06668816
LN31308739,0.24872428
LN90965711,0.11358655
LN65082211,0.56417733
LN40104989,0.59090436
LN77072861,0.7093399
LN85156713,0.6656104
LN78727240,0.1580779
LN85795103,0.47924748
LN34289753,0.7032063
LN91954967,0.4687195
LN46175141,0.10012269
LN54458905,0.35807067
LN50567958,0.6628871
LN18088382,0.43759876
LN49468903,0.63261163
LN41338120,0.3690392
LN11668419,0.6908006
LN66137161,0.30323985
LN96649884,0.54213744
LN75643261,0.42438808
LN45993656,0.3652333
LN84542746,0.30532137
LN62098396,0.43766662
LN86755979,0.6089097
LN97352627,0.5815087
LN46231168,0.6060232
LN99685542,0.23539948
LN29595987,0.29415578
LN92948118,0.4073862
LN10693853,0.30318922
LN91406580,0.46395388
LN34730252,0.5283482
LN25215329,0.16575503
LN15869713,0.2519063
LN43441610,0.37835285
LN95512375,0.32849884
LN32862785,0.65087783
LN10264620,0.00925279
LN33354291,0.17572653
LN76040853,0.72883123
LN59626615,0.2045907
LN84568946,0.37078077
LN71714762,0.25432456
LN31573024,0.25596145
LN71513146,0.14820825
LN65911385,0.01663247
LN50603572,0.0044131917
LN30878900,0.08341997
LN68345546,0.29314014
LN52740797,0.34410676
LN12889051,0.19005157
LN99458939,-0.01578915
LN50740504,0.31843403
LN63309711,0.19022632
LN68294951,0.22139324
LN57233586,0.44691792
LN73838695,0.19778284
LN47508638,0.3383799
LN91166996,0.61251503
LN60881755,0.06574638
LN73594046,0.09182512
LN64217989,0.6825551
LN39159316,0.67695904
LN15640678,0.43807724
LN58354053,0.678848
LN23062207,0.44568026
LN38570548,0.40143442
LN98861043,0.4201271
LN50265197,0.63298637
LN43249595,0.25974828
LN40128786,0.41885495
LN17529926,0.6950209
LN70345872,0.46603554
LN10918469,0.7482713
LN78706351,-0.011520657
LN60815889,0.28172466
LN47106433,0.41480204
LN57148805,0.40501904
LN73067350,0.4280449
LN83278575,0.4371571
LN25298272,0.26595166
LN27658324,0.67580014
LN92394103,0.29630944
LN83512010,0.66605425
LN78277447,0.7375531
LN82916034,0.5622877
LN29341621,0.45934945
LN31421109,0.4256101
LN77468642,0.6327398
LN69333647,0.6306355
LN89788287,0.45662183
LN12002112,0.3726261
LN15496507,0.20847411
LN24127441,0.6930275
LN76410474,0.64256823
LN28140997,0.8396373
LN13210796,0.18412186
LN88982839,0.23691745
LN31319465,0.10073464
LN89509117,0.28726268
LN35700668,0.735477
LN89197201,0.6662405
LN59896585,0.30410355
LN22439674,0.054288987
LN54551292,0.6606827
LN93110933,0.7607119
LN86761172,0.5295809
LN83022464,0.53963935
LN37013991,0.050117534
LN83121387,0.48729098
LN26039750,0.25968805
LN64746564,0.60592127
LN15904013,0.13088532
LN24797242,0.64974713
LN74675862,0.15954666
LN20099533,0.8760636
LN85723850,0.22826405
LN27648085,0.19087791
LN43826230,0.24909262
LN18624067,0.009995594
LN66452799,0.41963768
LN78880537,0.459447
LN83830040,0.4972268
LN79687801,0.4451061
LN76598635,0.29122156
LN56192401,0.63795185
LN30037733,0.2631708
LN96279765,0.5805563
LN15555067,0.4041405
LN40352310,0.35270962
LN52655854,0.47254032
LN58832260,0.08426771
LN45777295,0.34378102
LN11137748,0.48528507
LN40119792,0.89386517
LN65469705,0.1257853
LN97555541,0.82140726
LN28134800,0.3839486
LN51121866,0.2251448
LN59163440,0.4288883
LN41115704,0.25340587
LN73383574,0.17305656
LN14165826,0.16931462
LN71358483,0.5026114
LN95870424,0.011690338
LN44733476,0.6821929
LN25121887,0.61613214
LN94256430,0.67815757
LN74909191,0.49519998
LN15683320,0.29659078
LN24367748,-0.12816653
LN47376834,0.35881776
LN11421520,0.2572576
LN24158262,0.16613986
LN81838239,0.6726545
LN16177019,0.42398277
LN82450546,0.23349383
LN88614010,0.7282385
LN16799389,0.65857404
LN53576210,0.306571
LN23382187,0.7195855
LN56037976,0.38848165
LN41870322,0.5687454
LN31212763,0.4189209
LN35270218,0.11838938
LN48189998,0.3909696
LN12561869,0.67885363
LN34043819,0.41606206
LN18163912,0.6976091
LN61951313,0.6184752
LN30430224,0.25199285
LN11494536,0.62961537
LN16596258,0.4666651
LN87670376,0.13570638
LN40903870,0.13451535
LN81272930,0.4296632
LN23126957,0.6644185
LN13149590,0.5023676
LN91153570,0.66490793
LN75881282,0.1634306
LN36913442,0.17680502
LN57947955,0.47761637
LN84030709,0.67032593
LN63181780,0.72021794
LN27703400,0.21697271
LN54951402,0.2140889
LN23211198,0.6967097
LN96384325,0.2652955
LN74208637,0.59729356
LN84835696,0.3494432
LN73633570,0.5880295
LN29207957,0.6375847
LN66558727,0.17402205
LN26292401,0.49724737
LN50863545,0.42639208
LN37509975,0.6434249
LN19978886,0.6959825
LN43822549,0.51024604
LN73796142,0.3390477
LN44512031,0.060786486
LN71805860,0.40305692
LN65191435,0.18038914
LN58500550,0.6862203
LN93931312,0.69203764
LN12376823,0.32519582
LN84683191,0.700398
LN95843546,0.29715553
LN90775114,0.3539221
LN96274527,0.55149305
LN65868963,0.30932072
LN87181489,0.5494365
LN28066681,0.35094762
LN28714134,0.41727254
LN49793541,0.4292136
LN58383333,0.15021762
LN49469524,0.49597847
LN67428870,0.61510617
LN60783179,0.24925613
LN45163956,0.7403637
LN81454959,0.4244958
LN31677391,0.13660845
LN27964584,0.3251874
LN96294256,0.63297147
LN65662061,0.6551048
LN55068102,0.28282142
LN46991438,0.636767
LN20030570,0.36679533
LN54941168,0.46935782
LN37434966,0.49751523
LN22983159,0.2768257
LN98094819,0.4102791
LN20291906,0.21063355
LN93087195,0.76842815
LN95584867,0.34082875
LN52453161,0.37304288
LN88736069,0.65697104
LN31165994,0.60398644
LN94503121,0.41036803
LN83003459,0.6246971
LN74443653,0.5893042
LN99986307,0.29159722
LN60961138,0.5203127
LN79294557,0.17669584
LN47944707,0.16517259
LN94826625,0.6293894
LN85491544,0.69882315
LN63430664,0.08595733
LN30226705,0.6529457
LN85749666,0.7916374
LN99682959,0.08516056
LN85998239,0.2873482
LN49165053,0.51960796
LN63048068,0.37692386
LN68780139,0.16917723
LN65785543,0.32826176
LN55273138,0.44699943
LN27732331,0.08800952
LN85394432,0.71982443
LN23866263,0.791639
LN91686220,0.19943462
LN13608688,0.55930495
LN53787736,0.1159254
LN59794161,0.45923173
LN13574179,0.7565346
LN76696399,0.68832207
LN29743509,0.35555115
LN24058650,0.6959173
LN34960957,0.3295686
LN39785929,0.63547224
LN11610287,0.68219787
LN36573717,0.5937379
LN95599400,0.6816159
LN16485917,0.10526648
LN97705136,0.7319352
LN87097942,0.39650762
LN96630128,0.18045163
LN67763372,0.46393412
LN67619360,0.46038473
LN33213021,0.18370168
LN15669230,0.8221591
LN83733274,0.6872876
LN36997319,0.33198813
LN89459549,0.07940951
LN30365492,0.22844373
LN38136408,0.48863924
LN63138453,0.4790114
LN93727401,0.61716604
LN36755931,0.05936176
LN96883281,0.46834794
LN74582759,0.5708528
LN51710300,0.42594424
LN89562084,0.3189965
LN60829418,0.8102743
LN83861442,0.47697452
LN99308244,0.6548735
LN54026249,0.47811416
LN86670910,0.4881727
LN63614466,0.11461328
LN91386238,0.59612435
LN59154899,0.14909662
LN99186353,0.8034726
LN93123564,0.24504694
LN29008643,0.40493396
LN75795997,0.06329465
LN87882941,0.41526932
LN33074371,0.46169013
LN98423063,0.24115536
LN12709281,0.2501363
LN68330564,0.36511585
LN54731214,0.38841575
LN96917923,-0.012636884
LN35652507,0.27839628
LN78632871,0.4961111
LN83591988,0.56164074
LN77662233,0.19784854
LN17186036,0.5965735
LN47891512,0.6746014
LN27039553,0.22864936
LN26746336,0.4033587
LN31874359,0.5512698
LN77146692,0.78644943
LN20194227,0.27230236
LN52001199,0.31709823
LN87532075,0.15135022
LN20451687,0.564999
LN39655900,0.21020834
LN59811897,0.30788565
LN51190576,0.28156033
LN18894210,0.06748018
LN85604799,0.12945502
LN56522686,0.4235372
LN20453944,0.15818244
LN92451591,0.4832335
LN28736456,0.4274465
LN35334695,0.2522789
LN10942852,0.3105422
LN47865188,0.4055657
LN64816527,0.44082174
LN12573450,0.7632045
LN76676590,0.2634844
LN29981202,0.09877022
LN33468994,0.4506214
LN17755834,0.39255363
LN66539840,0.57600003
LN64497962,0.4231689
LN96095239,0.017076604
LN60896895,0.39906833
LN71981984,0.10317431
LN95681258,0.40800288
